A
[52, 84, 76, 90, 77, 87, 17, 21, 13, 75, 74, 33, 81, 69, 27, 56, 80, 40, 20, 18, 7, 38, 46, 62, 23, 47, 39, 91, 88, 61, 96, 63, 51, 10, 79, 60, 73, 98, 67, 59, 0, 71, 8, 12, 35, 25, 53, 16, 94, 99]
[61, 8, 80, 82, 72, 47, 31, 11, 53, 46, 88, 18, 62, 59, 23, 44, 95, 38, 39, 60, 17, 20, 90, 66, 83, 89, 68, 48, 40, 54, 56, 81, 49, 42, 28, 32, 70, 35, 84, 4, 2, 27, 9, 1, 75, 3, 64, 0, 43, 26]
[65, 99, 66, 22, 0, 2, 46, 47, 49, 8, 17, 61, 5, 62, 96, 93, 79, 87, 90, 63, 69, 15, 42, 72, 82, 6, 14, 81, 85, 71, 97, 31, 92, 58, 67, 27, 60, 38, 25, 75, 86, 64, 52, 36, 10, 7, 83, 34, 95, 41]
[6, 79, 35, 29, 57, 40, 83, 90, 31, 99, 80, 74, 52, 69, 16, 91, 92, 84, 23, 18, 58, 87, 26, 45, 95, 17, 27, 89, 33, 54, 34, 81, 15, 70, 11, 42, 2, 37, 43, 72, 50, 46, 12, 88, 14, 93, 97, 19, 56, 82]
[5, 2, 64, 90, 32, 72, 13, 96, 99, 62, 24, 98, 69, 66, 42, 47, 68, 79, 0, 73, 83, 36, 77, 26, 46, 60, 25, 34, 76, 86, 8, 93, 54, 12, 10, 82, 27, 85, 15, 22, 23, 55, 51, 58, 78, 63, 57, 14, 49, 43]
[24, 36, 7, 5, 66, 54, 88, 77, 37, 16, 90, 73, 38, 20, 34, 3, 15, 13, 53, 25, 96, 79, 4, 91, 64, 86, 56, 72, 59, 28, 75, 50, 21, 23, 60, 14, 84, 47, 63, 93, 2, 65, 52, 74, 12, 41, 62, 32, 46, 92]
[62, 19, 77, 42, 88, 59, 30, 8, 33, 22, 14, 16, 81, 7, 40, 93, 91, 6, 65, 71, 36, 28, 66, 97, 43, 4, 37, 83, 21, 74, 26, 60, 34, 47, 69, 1, 44, 52, 24, 9, 18, 32, 10, 82, 75, 41, 86, 57, 13, 90]
[95, 92, 21, 43, 63, 33, 42, 37, 66, 13, 88, 29, 19, 14, 28, 79, 56, 35, 68, 0, 1, 58, 86, 76, 55, 10, 41, 61, 45, 20, 18, 99, 75, 30, 50, 69, 2, 9, 59, 44, 77, 57, 84, 80, 64, 52, 97, 83, 46, 31]
[39, 3, 1, 14, 67, 32, 31, 49, 45, 28, 68, 61, 40, 8, 51, 58, 42, 98, 83, 21, 15, 13, 62, 89, 55, 33, 12, 46, 99, 41, 23, 52, 91, 71, 30, 95, 7, 85, 86, 82, 5, 35, 97, 54, 84, 57, 69, 65, 19, 70]
[61, 30, 50, 92, 4, 11, 26, 60, 14, 66, 47, 56, 63, 68, 86, 82, 42, 51, 19, 76, 52, 22, 53, 45, 64, 71, 57, 32, 91, 54, 5, 10, 16, 23, 12, 36, 28, 7, 84, 81, 79, 35, 58, 6, 2, 49, 33, 0, 9, 67]
