A
[14, 25, 2, 23, 1, 4, 24, 20, 19, 9, 28, 15, 16, 18, 12]
[28, 1, 4, 17, 16, 6, 8, 18, 10, 19, 21, 29, 5, 23, 12]
[15, 18, 4, 21, 17, 19, 24, 11, 16, 13, 23, 28, 22, 12, 0]
[27, 20, 14, 24, 25, 10, 28, 6, 2, 15, 1, 5, 29, 0, 22]
[29, 1, 22, 10, 3, 11, 13, 9, 26, 21, 4, 25, 16, 24, 7]
[15, 9, 23, 28, 2, 21, 11, 18, 12, 20, 3, 0, 29, 22, 10]
[24, 4, 8, 2, 23, 16, 13, 21, 17, 14, 26, 9, 18, 7, 1]
[12, 20, 8, 22, 28, 15, 19, 21, 18, 7, 16, 11, 14, 10, 2]
[21, 12, 14, 16, 9, 23, 8, 0, 6, 15, 19, 7, 28, 24, 17]
[4, 26, 12, 0, 10, 6, 7, 16, 25, 20, 21, 18, 23, 15, 13]
[29, 26, 20, 9, 21, 8, 16, 13, 6, 14, 17, 1, 4, 23, 25]
[27, 11, 29, 8, 28, 17, 10, 21, 16, 7, 23, 14, 12, 1, 15]
[11, 0, 1, 6, 12, 3, 20, 9, 16, 21, 2, 15, 24, 26, 17]
[15, 3, 25, 20, 29, 24, 2, 14, 26, 0, 1, 4, 6, 8, 10]
[9, 22, 28, 10, 19, 17, 20, 14, 15, 3, 0, 13, 21, 2, 25]
[6, 22, 20, 12, 26, 2, 3, 16, 8, 13, 0, 27, 11, 29, 28]
[20, 16, 29, 0, 10, 11, 7, 19, 12, 5, 25, 28, 15, 17, 2]
[9, 25, 6, 3, 23, 21, 1, 7, 28, 20, 12, 0, 19, 2, 14]
[25, 23, 12, 29, 3, 7, 8, 28, 26, 5, 4, 14, 0, 24, 11]
[20, 29, 7, 12, 18, 13, 19, 6, 2, 26, 14, 9, 11, 10, 3]
[18, 8, 1, 4, 6, 2, 25, 21, 12, 10, 13, 0, 3, 23, 14]
[24, 22, 7, 18, 4, 28, 23, 14, 9, 2, 19, 3, 10, 12, 6]
[16, 17, 2, 11, 5, 26, 20, 27, 18, 6, 10, 14, 21, 12, 23]
[25, 5, 10, 23, 7, 9, 19, 18, 16, 14, 12, 26, 6, 20, 2]
[22, 27, 7, 21, 16, 14, 29, 6, 28, 17, 20, 1, 11, 10, 9]
[18, 0, 6, 14, 12, 29, 7, 27, 4, 8, 2, 11, 13, 21, 5]
[17, 21, 5, 7, 20, 12, 11, 19, 16, 23, 29, 27, 14, 0, 22]
[17, 26, 0, 12, 29, 23, 14, 27, 18, 3, 9, 7, 21, 22, 8]
[9, 7, 23, 26, 29, 19, 0, 12, 22, 28, 17, 2, 8, 27, 15]
[18, 4, 1, 21, 10, 17, 16, 11, 14, 15, 0, 28, 23, 12, 20]
[9, 18, 13, 8, 28, 21, 16, 29, 6, 1, 11, 7, 4, 23, 12]
[4, 10, 6, 25, 20, 1, 28, 26, 21, 3, 23, 15, 27, 22, 14]
[2, 11, 3, 25, 17, 21, 20, 12, 1, 9, 10, 22, 23, 4, 14]
[10, 0, 27, 13, 19, 22, 21, 23, 25, 15, 29, 7, 4, 6, 3]
[24, 14, 27, 19, 16, 29, 4, 23, 8, 0, 18, 15, 26, 20, 11]
[17, 8, 3, 16, 7, 12, 1, 27, 23, 4, 9, 19, 10, 14, 24]
[22, 28, 25, 26, 18, 24, 8, 19, 14, 4, 11, 17, 23, 9, 3]
[0, 1, 6, 7, 3, 20, 22, 10, 18, 21, 24, 19, 8, 15, 28]
[21, 22, 1, 0, 10, 6, 12, 18, 15, 2, 28, 8, 26, 5, 3]
[13, 2, 24, 14, 27, 3, 0, 12, 10, 7, 20, 4, 17, 25, 6]
[19, 23, 13, 0, 14, 25, 4, 21, 20, 11, 7, 27, 26, 10, 2]
[19, 22, 5, 11, 4, 2, 12, 15, 3, 10, 8, 9, 27, 23, 13]
[27, 0, 26, 17, 5, 19, 21, 2, 20, 18, 29, 13, 11, 3, 28]
[29, 5, 14, 15, 28, 7, 1, 21, 3, 27, 19, 4, 22, 9, 16]
[4, 21, 8, 23, 5, 27, 15, 24, 25, 14, 1, 11, 28, 17, 26]
[29, 7, 9, 4, 0, 10, 2, 16, 1, 23, 27, 12, 25, 5, 3]
[11, 24, 6, 9, 10, 28, 27, 13, 0, 29, 8, 5, 22, 2, 19]
