A
[68, 46, 23, 41, 78, 38, 31, 62, 56, 63, 0, 57, 9, 90, 89, 81, 82, 67, 5, 32, 49, 47, 75, 44, 16, 59, 2, 50, 77, 88, 11, 61, 3, 92, 42, 8, 24, 86, 72, 52, 76, 36, 28, 10, 34, 74, 87, 70, 25, 15]
[15, 40, 67, 96, 71, 81, 36, 24, 49, 29, 46, 8, 28, 19, 61, 10, 12, 33, 47, 58, 83, 11, 32, 85, 89, 2, 69, 50, 77, 74, 30, 68, 43, 18, 62, 80, 51, 39, 55, 88, 91, 75, 14, 27, 94, 34, 4, 98, 44, 53]
[44, 6, 98, 47, 63, 91, 25, 21, 27, 71, 17, 75, 40, 2, 97, 13, 36, 19, 60, 83, 16, 8, 74, 52, 88, 24, 7, 65, 58, 31, 42, 86, 78, 54, 64, 37, 70, 22, 87, 93, 69, 68, 76, 67, 28, 95, 50, 5, 57, 48]
[37, 83, 61, 70, 8, 95, 51, 19, 30, 55, 69, 43, 39, 56, 1, 42, 14, 77, 12, 21, 80, 13, 58, 92, 75, 11, 89, 10, 34, 27, 25, 53, 22, 52, 79, 64, 68, 97, 65, 85, 41, 38, 74, 57, 18, 82, 40, 94, 96, 46]
[87, 4, 86, 35, 47, 70, 1, 94, 53, 31, 55, 81, 3, 59, 79, 28, 49, 80, 42, 89, 33, 97, 77, 61, 98, 54, 50, 58, 76, 25, 24, 23, 2, 62, 13, 69, 71, 39, 96, 78, 75, 56, 37, 93, 65, 73, 63, 74, 68, 7]
[9, 29, 24, 46, 17, 64, 25, 50, 63, 51, 49, 34, 42, 55, 40, 75, 85, 44, 5, 94, 38, 39, 28, 72, 4, 62, 90, 13, 0, 45, 79, 61, 71, 20, 84, 53, 67, 82, 66, 11, 33, 69, 31, 18, 59, 86, 21, 80, 36, 98]
[79, 35, 33, 53, 13, 17, 27, 8, 63, 31, 36, 34, 58, 91, 51, 20, 7, 45, 1, 68, 86, 50, 18, 77, 81, 3, 2, 56, 22, 66, 15, 41, 70, 99, 75, 16, 94, 37, 54, 82, 12, 87, 32, 43, 6, 47, 48, 44, 4, 88]
[94, 21, 61, 41, 42, 77, 46, 7, 10, 25, 52, 5, 20, 62, 48, 93, 3, 29, 17, 19, 68, 50, 56, 98, 69, 43, 35, 81, 26, 99, 0, 9, 11, 66, 74, 49, 30, 75, 76, 89, 96, 88, 59, 23, 51, 13, 28, 83, 24, 4]
[97, 52, 81, 85, 45, 42, 50, 28, 11, 64, 95, 39, 20, 80, 37, 13, 57, 4, 82, 60, 26, 23, 47, 41, 96, 46, 17, 27, 21, 58, 91, 78, 33, 87, 36, 43, 83, 84, 22, 24, 89, 56, 94, 15, 12, 98, 72, 86, 14, 9]
[43, 36, 62, 61, 50, 47, 94, 60, 48, 89, 57, 82, 33, 14, 34, 49, 64, 72, 93, 38, 92, 9, 42, 74, 45, 18, 6, 17, 69, 73, 16, 8, 5, 99, 27, 96, 2, 88, 68, 29, 84, 31, 81, 13, 56, 63, 22, 79, 1, 75]
